Id,Sales
38433,7679.557
39289,9194.536
40145,3566.7327
41001,6227.773
770,6422.7993
1626,7426.8413
2482,9338.062
3338,8690.848
4194,3796.4407
5050,3672.1296
5906,5640.171
6762,5533.673
7618,5838.8677
8474,5369.6904
9330,6073.506
10186,3719.509
11042,4035.4758
11898,7245.613
12754,7446.475
13610,7739.922
14466,9340.066
15322,12306.651
16178,4581.1475
17034,4200.34
17890,6524.227
18746,5471.9785
19602,5230.1953
20458,5826.1665
21314,5935.3936
22170,4883.8535
23026,3491.3093
23882,7566.1226
24738,7248.6265
25594,7736.756
26450,8994.835
27306,9425.484
28162,4755.149
29018,3714.2368
29874,5767.9365
30730,5452.118
31586,5389.456
32442,5543.9805
33298,5523.4375
34154,5066.604
35010,3895.826
35866,7063.387
36722,7196.0864
37578,7863.511
38434,8208.546
39290,10250.34
40146,5793.217
41002,4095.9102
771,5826.6167
1627,5814.4194
2483,7133.299
3339,7686.0864
4195,4414.295
5051,4802.7305
5907,4192.254
6763,3892.6536
7619,3992.0427
8475,3819.4524
9331,4051.4055
10187,4560.216
11043,4898.2837
11899,5845.778
12755,5854.3374
13611,5801.988
14467,5608.1123
15323,7754.294
16179,5535.3677
17035,5724.74
17891,4685.656
18747,3739.4712
19603,3627.0417
20459,3474.743
21315,4054.2356
22171,6220.6016
23027,4704.358
23883,5979.392
24739,5954.043
25595,6119.181
26451,6625.8345
27307,8386.063
28163,5740.559
29019,4844.5312
29875,4479.6533
30731,3972.6726
31587,3806.1587
32443,3920.9058
33299,4391.406
34155,6139.4565
35011,4943.16
35867,5994.1816
36723,6401.0273
37579,6787.1465
38435,6025.9
39291,8405.162
40147,6116.5786
41003,4822.3228
772,5889.0557
1628,6353.957
2484,7707.1255
3340,8085.579
4196,4137.919
5052,4659.8887
5908,5649.96
6764,5692.0547
7620,5505.9263
8476,5429.8276
9332,6265.9365
10188,3614.321
11044,4352.372
11900,6136.0493
12756,6455.671
13612,6800.2295
14468,7885.1416
15324,9023.759
16180,4942.646
17036,4717.0024
17892,6460.3276
18748,5310.9785
19604,4994.7373
20460,5241.5273
21316,5526.083
22172,4432.9287
23028,4447.435
23884,6088.633
24740,6296.2754
25596,6753.399
26452,7709.8755
27308,9447.751
28164,4044.6868
29020,4661.4136
29876,5794.1123
30732,5651.825
31588,5436.264
32444,5603.824
33300,5779.0
34156,4323.9185
35012,4838.4307
35868,6180.468
36724,6239.897
37580,6123.788
38436,6506.46
39292,8364.185
40148,3351.2908
41004,4647.304
773,6699.232
1629,6989.493
2485,7732.1895
3341,8767.921
4197,6811.6743
5053,7404.8364
5909,6675.8096
6765,5990.101
7621,5778.289
8477,5309.1807
9333,6203.164
10189,6396.047
11045,6985.2275
11901,6987.92
12757,7440.043
13613,7966.725
14469,8534.999
15325,9941.536
16181,7102.361
17037,8003.0913
17893,7339.9546
18749,5695.4653
19605,5812.3125
20461,5188.204
21317,6376.646
22173,6887.9053
23029,7555.6655
23885,7882.5244
24741,7400.0283
25597,7850.247
26453,7886.0366
27309,9924.437
28165,6959.3447
29021,7535.967
29877,7083.202
30733,6208.083
31589,5916.5938
32445,5971.2646
33301,6839.1143
34157,6893.755
35013,7520.0054
35869,7294.0117
36725,6962.7046
37581,7158.4077
38437,7527.5186
39293,10020.071
40149,6388.846
41005,7126.6406
774,5705.9814
1630,6166.1475
2486,6709.662
3342,7043.4062
4198,4754.5684
5054,4621.047
5910,4806.3555
6766,4612.138
7622,4736.9004
8478,4444.9453
9334,5302.1665
10190,3870.7107
11046,4700.191
11902,5858.84
12758,6380.692
13614,6820.073
14470,7208.83
15326,8028.941
16182,5787.8813
17038,5784.41
17894,6417.1353
18750,4679.6616
19606,4244.791
20462,4209.806
21318,4678.0283
22174,5186.5117
23030,4857.622
23886,6244.708
24742,6219.5396
25598,6534.6216
26454,7166.606
27310,8339.427
28166,5179.61
29022,4788.5723
29878,5056.3735
30734,4492.6963
31590,4409.6484
32446,4675.6104
33302,4992.889
34158,4781.2925
35014,4747.544
35870,5856.3535
36726,6421.85
37582,6657.814
38438,6925.838
39294,8180.4873
40150,4156.615
41006,4895.0796
775,5020.507
1631,5325.934
2487,6198.308
3343,6016.263
4199,3109.6213
5055,3423.9482
5911,4486.6836
6767,4389.077
7623,4348.38
8479,4007.2812
9335,4627.041
10191,3117.0762
11047,3665.1934
11903,4986.516
12759,5148.5283
13615,5292.909
14471,6268.9556
15327,6694.269
16183,3882.6367
17039,3641.1477
17895,4886.584
18751,4339.587
19607,4238.609
20463,4153.785
21319,4340.113
22175,4309.6914
23031,3121.0305
23887,4970.4697
24743,5066.4546
25599,5356.2573
26455,6017.3306
27311,6876.195
28167,4119.762
29023,2793.964
29879,4500.4985
30735,4413.3394
31591,4371.6367
32447,4684.673
33303,4490.7856
34159,4373.51
35015,3519.8516
35871,4762.98
36727,5241.4624
37583,5784.7964
38439,5698.595
39295,6265.357
40151,4648.3594
41007,3669.6575
776,8855.283
1632,8919.34
2488,9807.529
3344,11684.322
4200,8522.846
5056,9082.396
5912,8273.014
6768,7654.1094
7624,7206.211
8480,6526.2314
9336,7551.0767
10192,7723.816
11048,8233.072
11904,9444.517
12760,9560.89
13616,9690.612
14472,9764.837
15328,14700.854
16184,7468.718
17040,9609.425
17896,8206.668
18752,7110.3457
19608,6825.82
20464,6438.459
21320,7811.915
22176,11114.061
23032,9369.591
23888,10156.778
24744,10009.277
25600,9900.744
26456,10143.8545
27312,12510.63
28168,9837.227
29024,8999.744
29880,8077.709
30736,7754.5454
31592,7038.9873
32448,6903.9214
33304,8062.33
34160,10421.7
35016,8918.745
35872,9364.891
36728,9272.448
37584,8707.076
38440,9669.571
39296,11736.056
40152,9048.796
41008,8379.244
777,6925.1377
1633,6776.079
2489,8135.3037
3345,8360.451
4201,4952.1646
5057,6457.9927
5913,5816.705
6769,6067.2637
7625,6146.2764
8481,5839.8647
9337,6185.5513
10193,4378.08
11049,6668.688
11905,6642.071
12761,7278.66
13617,7610.642
14473,8072.325
15329,10385.562
16185,5429.9624
17041,7126.539
17897,6995.4688
18753,6096.164
19609,5869.9824
20465,5911.3306
21321,7087.304
22177,7371.885
23033,6227.262
23889,7853.947
24745,7798.9014
25601,8169.392
26457,7622.4834
27313,9188.54
28169,5942.3555
29025,6391.6133
29881,6102.709
30737,6152.353
31593,5864.8843
32449,5740.373
33305,6298.0654
34161,6400.209
35017,6343.517
35873,6641.862
36729,7245.779
37585,7293.038
38441,6816.51
39297,8580.119
40153,6497.4736
41009,5761.278
778,6011.7026
1634,5644.977
2490,6344.594
3346,7815.619
4202,5480.2783
5058,5974.8594
5914,5877.12
6770,5374.1123
7626,4969.038
8482,4896.3687
9338,5774.498
10194,5225.6475
11050,5989.3755
11906,6540.09
12762,6361.9194
13618,5802.8345
14474,6039.359
15330,8789.062
16186,5013.2666
17042,5973.9136
17898,5509.6826
18754,4542.823
19610,4596.371
20466,4534.896
21322,5453.304
22178,6289.8467
23034,5280.685
23890,6393.071
24746,6065.389
25602,5784.079
26458,6019.1562
27314,7920.4023
28170,6237.856
29026,4458.3896
29882,5635.509
30738,5153.6924
31594,4676.2036
32450,4976.376
33306,5938.1797
34162,6608.326
35018,5943.3984
35874,5971.828
36730,6311.464
37586,6317.583
38442,5621.582
39298,7969.3394
40154,6223.023
41010,5310.624
779,3907.442
1635,4202.5923
2491,4875.847
3347,5251.276
4203,1943.6001
5059,2115.6995
5915,3401.5044
6771,3216.5637
7627,3250.2068
8483,3240.745
9339,3509.16
10195,2254.8347
11051,2580.08
11907,4144.947
12763,4435.407
13619,4541.2373
14475,5376.876
15331,6551.2593
16187,2257.056
17043,2112.6514
17899,3572.7808
18755,2731.3887
19611,2524.1191
20467,2782.3123
21323,3059.9968
22179,2646.9065
23035,1935.0593
23891,3893.608
24747,4141.216
25603,4385.1187
26459,4451.2466
27315,6135.423
28171,2376.3262
29027,2007.3776
29883,3378.7305
30739,3018.458
31595,2888.7285
32451,2917.7952
33307,3202.779
34163,2724.2295
35019,2277.1047
35875,3649.3054
36731,3855.1125
37587,4105.0356
38443,4386.75
39299,5832.5166
40155,3353.1072
41011,2754.173
780,11595.576
1636,12353.714
2492,14945.511
3348,15237.601
4204,4530.9565
5060,4313.529
5916,9408.832
6772,9573.802
7628,9516.666
8484,9026.1
9340,9693.423
10196,4102.5776
11052,4221.774
11908,11247.73
12764,11944.776
13620,12712.303
14476,14251.964
15332,20052.049
16188,5821.978
17044,4626.057
17900,12057.175
18756,9360.872
19612,8619.038
20468,9391.743
21324,10212.789
22180,6022.5674
23036,3855.5796
23892,12987.59
24748,12619.07
25604,13592.673
26460,15383.652
27316,17658.545
28172,5597.4453
29028,4205.9126
29884,9717.5
30740,9350.228
31596,8924.395
32452,10236.506
33308,10245.766
34164,6452.2114
35020,4480.1704
35876,12057.923
36732,11872.5625
37588,12946.383
38444,12339.83
39300,17199.867
40156,6331.132
41012,4382.9604
781,6312.77
1637,6154.4834
2493,7294.2485
3349,7866.377
4205,4162.0986
5061,5117.228
5917,5963.2676
6773,5259.3315
7629,5250.6094
8485,5154.823
9341,5431.1797
10197,4258.8
11053,5209.274
11909,7529.6943
12765,6880.3936
13621,7007.115
14477,6218.958
15333,10015.036
16189,3969.0703
17045,5627.049
17901,5941.018
18757,4694.2544
19613,4794.9165
20469,4594.245
21325,5831.554
22181,4691.958
23037,5125.396
23893,7153.698
24749,6846.026
25605,6852.507
26461,6971.2236
27317,9155.83
28173,4489.012
29029,5598.4067
29885,6280.123
30741,5425.013
31597,5100.9414
32453,5291.834
33309,6459.428
34165,4629.818
35021,5690.4805
35877,6510.5947
36733,6844.257
37589,7253.0596
38445,6959.571
39301,9377.127
40157,4336.7314
41013,5065.551
782,5678.9473
1638,5810.1064
2494,7151.0444
3350,8271.467
4206,2894.889
5062,3855.6052
5918,4244.427
6774,4327.9624
7630,4148.764
8486,3880.3523
9342,4670.435
10198,3036.2283
11054,4032.9592
11910,6145.5557
12766,5839.079
13622,5702.2544
14478,6112.3677
15334,10549.921
16190,3728.9946
17046,4655.2017
17902,5029.532
18758,4572.739
19614,3929.769
20470,3995.624
21326,4570.6763
22182,3397.645
23038,3874.985
23894,6300.445
24750,6173.0264
25606,6605.711
26462,7307.514
27318,9493.376
28174,3153.5303
29030,3970.1458
29886,4300.6445
30742,4408.227
31598,4219.5073
32454,4254.715
33310,4761.254
34166,3073.5632
35022,3863.3662
35878,5693.336
36734,6339.8213
37590,7298.6675
38446,6951.709
39302,9646.975
40158,3129.9607
41014,3826.2097
783,8099.8975
1639,8294.631
2495,10428.81
3351,13038.861
4207,7106.5757
5063,7620.7095
5919,7463.0566
6775,6977.5435
7631,6753.9272
8487,6669.528
9343,7424.1855
10199,6433.3945
11055,7090.827
11911,8334.051
12767,8424.705
13623,8942.16
14479,10094.084
15335,15409.291
16191,6285.3247
17047,8516.443
17903,7491.584
18759,6515.2783
19615,6770.213
20471,6205.2056
21327,7768.063
22183,8281.571
23039,8129.2534
23895,9144.362
24751,8909.758
25607,9233.767
26463,10455.79
27319,14178.712
28175,6521.067
29031,7446.9863
29887,7389.4907
30743,6968.0596
31599,6686.496
32455,6877.139
33311,8191.4805
34167,7084.9116
35023,8376.535
35879,9080.3
36735,9110.463
37591,8928.729
38447,8937.59
39303,13214.747
40159,6292.211
41015,7392.1416
784,6234.2217
1640,6741.384
2496,7512.8433
3352,7993.8296
4208,6851.376
5064,6187.6284
5920,5098.762
6776,5291.117
7632,5713.105
8488,5223.2305
9344,5690.4316
10200,5402.746
11056,5753.628
11912,6350.7153
12768,6523.785
13624,7170.5513
14480,8178.155
15336,8782.425
16192,6996.7437
17048,5739.185
17904,5345.8447
18760,5546.8154
19616,5459.5967
20472,5278.6255
21328,5977.6924
22184,6983.529
23040,5852.043
23896,7251.538
24752,7112.4346
25608,7616.822
26464,7956.079
27320,9154.206
28176,7389.66
29032,6631.8853
29888,5946.8804
30744,5871.9033
31600,6391.6987
32456,6161.5967
33312,7062.6934
34168,7594.718
35024,6713.695
35880,7481.6724
36736,7348.9
37592,7962.023
38448,7851.378
39304,9225.448
40160,6529.5063
41016,6845.902
785,6924.405
1641,7502.603
2497,8763.021
3353,10102.771
4209,4613.436
5065,5467.8257
5921,5942.781
6777,6253.8813
7633,6067.206
8489,5701.3135
9345,6959.385
10201,4403.5537
11057,5381.848
11913,7649.9126
12769,8556.044
13625,9130.784
14481,10004.725
15337,12580.735
16193,5380.1494
17049,6075.5396
17905,7138.4644
18761,6185.1206
19617,5604.567
20473,5459.732
21329,6865.362
22185,4749.3105
23041,5255.1543
23897,7590.4307
24753,7695.182
25609,8333.82
26465,9028.778
27321,12277.132
28177,4684.8696
29033,5600.5215
29889,5997.682
30745,6159.7983
31601,5896.0815
32457,6003.354
33313,6941.141
34169,5117.0474
35025,5843.62
35881,7492.256
36737,8027.1265
37593,8134.4736
38449,8141.9717
39305,11818.029
40161,4493.3438
41017,5909.758
786,5706.1177
1642,5897.212
2498,6388.974
3354,7161.693
4210,5319.0547
5066,6021.3555
5922,5541.6753
6778,4874.1084
7634,4870.576
8490,4516.6
9346,5396.339
10202,4991.0938
11058,5683.1953
11914,5989.4556
12770,6575.1733
13626,7179.6396
14482,7465.014
15338,8113.575
16194,5792.488
17050,6754.2686
17906,6276.4165
18762,4827.307
19618,4995.4517
20474,4580.9204
21330,5469.7974
22186,5274.493
23042,5961.476
23898,6692.239
24754,6137.723
25610,6184.3184
26466,6508.279
27322,8035.154
28178,5356.41
29034,5948.429
29890,5760.2393
30746,4893.8843
31602,4838.2275
32458,5070.6753
33314,5691.2295
34170,5587.1133
35026,6308.4966
35882,6388.4927
36738,5820.573
37594,5985.195
38450,6162.731
39306,8407.086
40162,5655.8105
41018,6532.378
787,6720.089
1643,7013.534
2499,8332.804
3355,8842.201
4211,4585.178
5067,5520.572
5923,6277.7095
6779,6343.6626
7635,6422.4565
8491,6382.092
9347,7286.349
10203,4143.5117
11059,5338.3286
11915,6419.333
12771,6962.12
13627,7495.3076
14483,8981.967
15339,10064.532
16195,5122.126
17051,5876.5312
17907,6741.21
18763,6049.46
19619,5884.502
20475,5763.1357
21331,6794.0312
22187,5041.8867
23043,5529.8267
23899,6412.2896
24755,6734.7573
25611,6909.6064
26467,7956.2
27323,9815.83
28179,4966.8584
29035,5581.744
29891,6777.5723
30747,6268.089
31603,6149.543
32459,6469.54
33315,7279.1875
34171,5073.7617
35027,5819.646
35883,6555.6226
36739,6692.3027
37595,6867.346
38451,7609.8945
39307,9180.761
40163,4257.086
41019,6230.387
788,8520.001
1644,9230.509
2500,10341.073
3356,12297.922
4212,5422.7627
5068,6839.284
5924,7468.411
6780,7156.667
7636,7078.8794
8492,6933.6704
9348,7494.4785
10204,5090.9717
11060,6811.804
11916,9809.587
12772,9061.621
13628,9700.775
14484,9152.163
15340,15576.853
16196,6697.513
17052,7903.981
17908,9098.142
18764,7346.6084
19620,6811.6284
20476,6774.5215
21332,7511.4746
22188,5413.5894
23044,6356.4062
23900,9924.048
24756,9548.605
25612,10227.439
26468,9961.193
27324,12850.171
28180,5127.826
29036,6426.881
29892,7573.66
30748,6971.7026
31604,6853.154
32460,6912.316
33316,7467.8057
34172,5014.735
35028,6548.9043
35884,9444.166
36740,8903.412
37596,10688.392
38452,9911.061
39308,13731.822
40164,5311.7236
41020,7013.4473
789,14249.056
1645,14859.168
2501,17452.107
3357,16641.867
4213,9169.892
5069,10227.215
5925,11921.309
6781,11571.636
7637,11377.95
8493,10558.075
9349,11799.964
10205,8714.047
11061,10841.267
11917,12657.039
12773,14089.539
13629,14513.257
14485,16760.47
15341,20475.232
16197,11552.271
17053,11488.259
17909,12394.348
18765,10472.337
19621,9873.133
20477,9754.467
21333,10304.998
22189,11393.588
23045,9697.491
23901,12917.226
24757,13908.377
25613,13958.037
26469,15961.35
27325,19037.553
28181,9468.364
29037,8889.648
29893,10981.109
30749,10825.581
31605,10790.44
32461,11173.857
33317,10838.413
34173,9688.237
35029,10142.471
35885,12272.776
36741,13936.395
37597,15021.32
38453,14846.475
39309,19643.082
40165,10035.077
41021,10767.771
790,4734.5244
1646,5463.5347
2502,6691.211
3358,7101.1147
4214,2960.5732
5070,2922.0613
5926,3936.0342
6782,4079.7747
7638,4051.1814
8494,3733.0627
9350,4011.9207
10206,2556.8696
11062,2974.323
11918,5017.371
12774,5292.2324
13630,5407.484
14486,6509.98
15342,9929.587
16198,4328.7593
17054,3477.0374
17910,5129.4697
18766,3836.7432
19622,3462.6123
20478,3639.2864
21334,4430.3755
22190,3010.1934
23046,2632.4236
23902,4968.223
24758,4963.685
25614,5611.398
26470,6456.2188
27326,8318.359
28182,2882.4988
29038,2865.8235
29894,3813.3618
30750,3817.8823
31606,3726.6868
32462,4016.2207
33318,4260.665
34174,3076.3381
35030,3117.317
35886,5469.9746
36742,5503.4478
37598,6053.1133
38454,5927.2637
39310,7601.849
40166,3302.5051
41022,3304.4526
791,4782.424
1647,5063.1787
2503,5882.577
3359,6955.788
4215,3235.7993
5071,3434.4163
5927,3615.528
6783,3473.7686
7639,3588.801
8495,3447.6912
9351,3966.523
10207,3071.8806
11063,3376.0757
11919,4631.837
12775,5169.896
13631,5692.5757
14487,7098.7446
15343,7913.3345
16199,3388.2522
17055,3601.8682
17911,4529.7812
18767,3546.1125
19623,3473.2947
20479,3542.5488
21335,3802.6965
22191,3238.2944
23047,3379.217
23903,4870.037
24759,5209.8853
25615,5473.461
26471,5519.303
27327,7848.937
28183,3125.98
29039,3421.8716
29895,3900.1094
30751,3572.658
31607,3513.3098
32463,3652.921
33319,3933.602
34175,2995.6777
35031,3469.1157
35887,4734.1943
36743,4845.59
37599,5169.827
38455,5734.665
39311,7679.4106
40167,3229.9272
41023,3985.6846
792,5089.4424
1648,4872.8623
2504,5634.928
3360,6051.751
4216,3517.5286
5072,4482.3633
5928,4681.8984
6784,4540.9775
7640,4232.4917
8496,3988.031
9352,4130.6387
10208,3500.537
11064,4574.8896
11920,5425.272
12776,5670.049
13632,5499.654
14488,5620.0864
15344,7577.2153
16200,4009.579
17056,4715.086
17912,4984.7847
18768,4405.8267
19624,3857.9414
20480,3745.4402
21336,4393.9536
22192,3709.4778
23048,4413.979
23904,5572.8916
24760,5289.8657
25616,5108.4497
26472,5160.7124
27328,6381.5864
28184,3610.7234
29040,4663.41
29896,4916.113
30752,4613.357
31608,4223.0386
32464,4169.108
33320,4413.3604
34176,3698.1223
35032,4805.9336
35888,5421.5264
36744,5726.75
37600,5957.1504
38456,4961.03
39312,6756.453
40168,3587.473
41024,4668.088
793,6204.9155
1649,6839.519
2505,7422.628
3361,7992.305
4217,5813.493
5073,4606.4795
5929,5173.5566
6785,5606.326
7641,5309.469
8497,4608.246
9353,5802.8843
10209,4621.3247
11065,4543.7505
11921,6564.2695
12777,7247.1816
13633,7564.3545
14489,8212.916
15345,10302.05
16201,6990.733
17057,5202.635
17913,6785.755
18769,5574.178
19625,4936.234
20481,4702.5273
21337,5465.578
22193,6152.746
23049,4654.278
23905,6370.8276
24761,6776.6284
25617,7530.47
26473,7843.0547
27329,9534.336
28185,6238.7246
29041,4767.0615
29897,5300.3306
30753,5455.8433
31609,5109.9067
32465,5525.1343
33321,5953.958
34177,5949.2974
35033,4827.726
35889,6808.1147
36745,7235.1987
37601,7282.3267
38457,6924.0547
39313,9304.226
40169,5206.547
41025,5036.0947
794,5365.093
1650,5374.374
2506,6102.168
3362,7373.783
4218,4083.754
5074,5284.061
5930,5498.946
6786,5358.6387
7642,4984.0767
8498,4636.527
9354,5330.284
10210,3241.0574
11066,4822.8013
11922,5968.0986
12778,5873.707
13634,6070.1753
14490,6848.808
15346,7703.3994
16202,3796.6072
17058,4864.633
17914,5720.057
18770,4833.458
19626,4688.0522
20482,4130.284
21338,5045.437
22194,3392.3142
23050,4963.1123
23906,6051.9185
24762,5891.82
25618,5954.026
26474,6162.7485
27330,7834.173
28186,3453.3132
29042,5158.158
29898,5842.851
30754,5531.4194
31610,5120.8413
32466,5123.3477
33322,5611.018
34178,3336.3367
35034,5393.7607
35890,6319.638
36746,5925.63
37602,5730.7773
38458,5778.8125
39314,8103.761
40170,3765.5845
41026,5746.86
795,7361.9067
1651,8233.952
2507,8695.624
3363,8091.4424
4219,5711.285
5075,7127.042
5931,6075.4175
6787,6065.713
7643,6446.7856
8499,5859.321
9355,6023.584
10211,5297.0757
11067,7450.24
11923,7351.4097
12779,7722.689
13635,8380.882
14491,8044.448
15347,10629.155
16203,6833.7935
17059,8160.8877
17915,7137.0825
18771,5904.3823
19627,6032.456
20483,5902.451
21339,6141.5005
22195,6472.2188
23051,7080.419
23907,7700.2993
24763,8069.6694
25619,9084.614
26475,8964.815
27331,9962.96
28187,5660.684
29043,7185.4487
29899,6321.326
30755,6116.3335
31611,6632.834
32467,6964.106
33323,6924.0083
34179,6127.7905
35035,7473.784
35891,7599.464
36747,8395.019
37603,9906.751
38459,9254.504
39315,10623.054
40171,7043.897
41027,7916.3843
796,8572.25
1652,8902.368
2508,10868.815
3364,11177.961
4220,4519.863
5076,5098.6455
5932,7023.5356
6788,6577.5317
7644,6497.765
8500,6411.959
9356,7032.8135
10212,3885.8865
11068,5686.297
11924,8773.71
12780,9502.934
13636,9659.745
14492,11924.856
15348,13572.71
16204,5074.749
17060,5243.713
17916,7162.8745
18772,6216.8706
19628,5869.8203
20484,5985.669
21340,7036.732
22196,4774.6387
23052,5113.4224
23908,9054.606
24764,9058.476
25620,9482.535
26476,10943.855
27332,13084.306
28188,4560.368
29044,5069.7803
29900,6923.4077
30756,6351.6787
31612,6439.927
32468,6755.77
33324,7340.6963
34180,4274.102
35036,5211.088
35892,8426.023
36748,9260.499
37604,10224.396
38460,10649.297
39316,12884.152
40172,4513.168
41028,6104.444
797,5547.477
1653,5798.0376
2509,6097.833
3365,6669.585
4221,4876.3774
5077,6073.025
5933,5096.1123
6789,5196.222
7645,5062.3726
8501,4904.207
9357,5278.817
10213,4106.626
11069,5655.6753
11925,5694.786
12781,5963.199
13637,6113.872
14493,6586.1577
15349,8526.1875
16205,4979.4814
17061,6584.757
17917,5523.6216
18773,4985.5312
19629,5052.4204
20485,4870.223
21341,5742.613
22197,4636.3765
23053,5880.8433
23909,5770.7817
24765,5880.243
25621,6058.7456
26477,6104.607
27333,7596.471
28189,4286.543
29045,6313.33
29901,5109.1123
30757,4956.7393
31613,5043.806
32469,5144.5273
33325,5532.9395
34181,4083.8513
35037,5562.3022
35893,5558.86
36749,5444.1777
37605,5808.4385
38461,5914.4946
39317,7737.538
40173,4064.536
41029,5808.876
798,3804.3364
1654,3952.4688
2510,4529.833
3366,4833.6704
4222,2082.5393
5078,2375.739
5934,3451.9365
6790,3546.4575
7646,3419.0654
8502,3254.8174
9358,3560.437
10214,1955.0724
11070,2455.2212
11926,4588.6567
12782,4893.9404
13638,4978.8213
14494,5383.496
15350,7035.8057
16206,3000.434
17062,2713.7717
17918,3943.0242
18774,3377.5059
19630,2962.202
20486,2957.1296
21342,3398.757
22198,2196.4253
23054,2188.276
23910,3928.798
24766,4060.4048
25622,4192.014
26478,4518.0566
27334,5738.5664
28190,1939.0054
29046,2285.8193
29902,3415.7532
30758,3532.1084
31614,3387.8125
32470,3355.395
33326,3647.635
34182,2085.3447
35038,2429.5183
35894,4083.4812
36750,4411.5337
37606,4444.335
38462,4424.8003
39318,5400.5303
40174,2167.8855
41030,2513.6343
799,5151.8887
1655,5377.1377
2511,6560.1074
3367,7716.7837
4223,5103.3066
5079,6253.106
5935,4703.066
6791,4446.3916
7647,4465.5913
8503,4403.4697
9359,4902.514
10215,5011.182
11071,5554.339
11927,4833.237
12783,5425.2563
13639,6280.812
14495,7983.0254
15351,9551.784
16207,4999.5513
17063,6379.773
17919,4608.809
18775,4171.013
19631,4300.636
20487,4075.7876
21343,4778.5796
22199,5858.1807
23055,5855.7056
23911,5589.043
24767,5867.497
25623,6073.0825
26479,6791.349
27335,8823.062
28191,5005.416
29047,6264.789
29903,4981.847
30759,4917.0415
31615,4679.153
32471,4852.3057
33327,5394.543
34183,5440.7046
35039,6598.9663
35895,5536.7935
36751,6103.8325
37607,6112.8286
38463,6922.0273
39319,8425.421
40175,5948.934
41031,6847.8936
800,8570.108
1656,8342.092
2512,8767.82
3368,9367.303
4224,3247.557
5080,5777.137
5936,7733.6494
6792,8347.074
7648,7843.6606
8504,7490.484
9360,8470.713
10216,2846.149
11072,6096.5244
11928,8362.677
12784,9238.515
13640,10116.28
14496,10533.895
15352,12062.995
16208,5279.844
17064,8076.06
17920,10135.653
18776,9440.491
19632,8884.453
20488,8254.019
21344,9507.811
22200,4885.8945
23056,7041.68
23912,10395.552
24768,11134.846
25624,10917.178
26480,11533.259
27336,13957.784
28192,4825.2124
29048,6983.915
29904,9293.157
30760,9644.519
31616,8869.679
32472,9996.179
33328,10729.083
34184,4539.111
35040,7818.4673
35896,10037.451
36752,10504.067
37608,9993.69
38464,10107.128
39320,13793.936
40176,5006.1084
41032,8553.286
801,4784.5728
1657,5100.7466
2513,6093.2397
3369,6326.248
4225,2558.2153
5081,2975.4653
5937,4085.589
6793,4041.7708
7649,3978.2737
8505,3667.7117
9361,3855.3
10217,2394.4236
11073,2871.4187
11929,5637.9873
12785,5508.2744
13641,5424.403
14497,5970.211
15353,8858.84
16209,3515.4756
17065,3157.9165
17921,4610.8755
18777,3953.389
19633,3501.185
20489,3594.3376
21345,4159.3994
22201,2920.2708
23057,2910.7888
23913,5322.2876
24769,5083.5376
25625,5371.8315
26481,5711.955
27337,7144.609
28193,2376.3467
29049,2923.5
29905,4151.987
30761,3986.8215
31617,3685.9714
32473,3849.8462
33329,4003.7544
34185,2514.2122
35041,3019.5986
35897,5546.9795
36753,5607.4062
37609,5481.6064
38465,5478.6895
39321,6288.317
40177,2688.9421
41033,2976.0574
802,7333.866
1658,7461.64
2514,8451.216
3370,9860.975
4226,4825.843
5082,5637.686
5938,5759.333
6794,5638.9336
7650,5604.241
8506,5219.814
9362,5859.4214
10218,4587.983
11074,5629.7114
11930,7082.81
12786,7944.227
13642,8159.8525
14498,8277.828
15354,11234.511
16210,5786.507
17066,7098.3857
17922,6584.474
18778,5236.4053
19634,5414.111
20490,4826.6855
21346,5894.8276
22202,5305.718
23058,5904.028
23914,8380.931
24770,8295.929
25626,8410.6875
26482,8432.189
27338,10985.928
28194,4945.504
29050,6015.936
29906,6500.629
30762,5888.0
31618,5409.3516
32474,5363.7114
33330,6341.3516
34186,5258.032
35042,6175.4116
35898,7771.2344
36754,8062.7993
37610,8429.641
38466,7918.9976
39322,11297.789
40178,5090.4424
41034,6083.8726
803,4052.7932
1659,4082.6047
2515,5175.753
3371,4635.4653
4227,3582.849
5083,3497.453
5939,3406.7715
6795,3474.0833
7651,3334.5168
8507,3448.928
9363,3625.3674
10219,3303.8096
11075,3737.7842
11931,3863.9707
12787,3999.5364
13643,3831.948
14499,4717.011
15355,5893.984
16211,4543.1396
17067,4108.029
17923,3806.1152
18779,3294.6384
19635,3349.0474
20491,3287.8596
21347,3618.1365
22203,3410.9568
23059,2931.4707
23915,3958.468
24771,4102.879
25627,4109.561
26483,4460.627
27339,5350.6807
28195,3174.6958
29051,2685.5747
29907,3479.2373
30763,3460.403
31619,3298.6387
32475,3495.105
33331,3916.7153
34187,3144.9138
35043,3064.37
35899,3628.208
36755,4004.1287
37611,4350.367
38467,4356.634
39323,5920.297
40179,3388.8533
41035,3197.4
804,6611.5225
1660,6451.682
2516,7709.559
3372,9395.632
4228,5087.855
5084,8313.806
5940,7996.232
6796,6342.537
7652,6021.6772
8508,6166.03
9364,6807.9326
10220,5211.5107
11076,8487.857
11932,8009.781
12788,7454.7397
13644,7502.31
14500,6788.5127
15356,12351.182
16212,3698.7502
17068,7078.2583
17924,6281.1777
18780,5447.788
